ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,155,339,16.0,344.0,1.0,1.1788288015324238,0.7420642067306553,1.0,0.576530612244898,0.513572387225401,26.54104465503119,27.018512172212592,7.280109889280518,3.129195657477795,2.8284271247461903,18.22215845676712,17.79122687131429,8.951869056725826,91.07600000000004,0.861499364675985,0.5912715146098906,0.10286288914403832,0.14336070400300105,0.06488850511508154,0.05210633765832384,0.015428419841520491,0.022966444048155184,0.028278879472610183,0.0378186039995605,0.011827782909447682,0.015211332750986703,0.008436047030147907,0.008572914437251543,0.015298217713984093,0.007416850331383692,0.010364654577064699,0.008978394874087083,0.007398816955503502,0.016941538029304763,0.007854187293323309,0.012806486196648979,0.003428099800916379,0.00754182678594044,0.00471392431589844,0.009840143035219804,0.0027634771039869855,0.006738278355373389,0.004109591127538551,0.006635759333533516,0.0028359489948482247,1,2.3529412858188152,2.6862745992839336,30.01960883103311,13.94902003929019,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.7085896947453005,0.040425332076687415,0.05098039284348488,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.03511852665401217,0.0400936507355811,0.08855341838062865,0.041147551738319146,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.0032798185287971583,0.0023294992749212703,0.09349198496834982,0.002733684275655588,0.08627451211214066,0.04313725605607033,16.17557151748957,15.595726732554644,345.0546048372013,345.41439415117924,0.0,0.0,15.557522123893806,345.40117994100297,0,15.0,16.0,346.0,344.0,0.0,0.0,155,155
1,156,388,202.0,354.0,1.0,1.0906539281018541,0.6325586893352027,1.0,0.6217948717948718,0.6405169528954078,25.993457899181525,25.495097567963924,9.0,3.5182082021586782,3.0,20.229827029397562,20.13225624700154,65.39354871282379,87.24800000000003,0.875846501128668,0.7203699191823063,0.044548659354072345,0.15094285072009406,0.0680013432875907,0.020050103430141596,0.04305980352027194,0.03644602864799681,0.020781964291844247,0.01896964159620774,0.020281109608479658,0.013398717756184552,0.008667137115788476,0.003408414769655698,0.019941122250049414,0.007143363022817982,0.008131292852503604,0.009408595104364589,0.008077510247295788,0.008841604466091649,0.02009116547155307,0.0010392582368066062,0.0014630302258554274,0.007158226558324977,0.008043648650278009,0.008105511366234093,0.009283895628521959,0.00845459407615616,0.005345473078363775,0.005372730605517082,0.005434144382047706,1,3.4313726611435413,2.8117647916078568,35.32156968861818,15.996078923344612,0.03921568766236305,0.03921568766236305,0.011764705181121826,0.003921568393707275,2.3685073461159023,0.020261535380883454,0.2078431397676468,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.05046136266387561,0.04134948222952731,0.09103497342427366,0.04122700753439333,0.0470588244497776,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.030664622961457777,0.0030401509959779214,0.08259353797064314,0.002822099613396857,0.11764705926179886,0.04313725605607033,202.63150882237798,202.04805099111027,349.9724658712144,352.2581515081503,0.0,0.0,202.02835051546393,352.2628865979381,0,206.0,207.0,348.0,346.0,0.0,0.0,156,156
1,157,644,332.0,346.0,1.0,1.5361170892496212,0.8961823110524857,1.0,0.49538461538461537,0.421716509365425,45.87782228312013,52.55473337388365,10.04987562112089,3.717242469798972,3.1622776601683795,24.14953415699773,20.355347393431835,-73.71070743315342,138.52800000000002,0.809045226130653,0.2968741009447664,0.041555971971192894,0.14985572148786772,0.05127729711672935,0.03355783342468698,0.006917088524789377,0.05211805325749153,0.04437821812647717,0.02069961205495377,0.005778483990087829,0.00631470601378592,0.0036523821593287477,0.01369601970424585,0.021022762903198614,0.0144605563591347,0.013117435451442788,0.007918438785459501,0.010687619419512632,0.006835455586210808,0.0019105336320638972,0.003522868454461162,0.005576913959552577,0.0019866066994971192,0.01035972434759351,0.009204123783420934,0.007613796292796791,0.011252479933449933,0.010682102147117614,0.003292282323588343,0.0010728370763696013,1,4.796078562736511,4.490196228027344,61.69019789993763,25.88235379755497,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,1.8361588301858256,0.029422852911867227,0.05098039284348488,0.0470588244497776,0.3529411852359772,0.05098039284348488,0.042822130024433136,0.04009103775024414,0.09579223276387831,0.040189990368874176,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.00348156123480403,0.0026571453416083654,0.08789425066416091,0.0027393872507001523,0.10980392247438431,0.04313725605607033,332.3739113944087,332.2115151504766,343.76892759495644,341.91378788130964,0.0,0.0,332.2003105590062,341.94099378881987,0,331.0,325.0,348.0,343.0,0.0,0.0,157,157
1,158,418,422.0,352.0,1.0,1.203087345814722,0.8107832787047518,1.0,0.6966666666666667,0.6027781499499391,30.918593941188014,29.427877939124322,8.0,3.4649315073680804,3.0,17.558612645900602,18.09808942550715,-84.77362734640734,93.35000000000002,0.8583162217659137,0.6084952804347395,0.03741784257623849,0.15886154773839373,0.11109676281898932,0.019410123091994174,0.02155566114640388,0.009763951996120939,0.032244064034083586,0.015646757626566234,0.007587410816633331,0.0067429447226903,0.010310840211623392,0.012483317053084258,0.010263161770172077,0.02028580581354362,0.008903532135990518,0.005500930421276858,0.0032586529843257567,0.007620605365524418,0.01600237175103156,0.0063250930121238535,0.01935067705495925,0.00634895210404881,0.017735877216552773,0.0037251579312779348,0.00634715509309705,0.004236953768136811,0.0019576009052434938,0.007428215138347349,0.008763947253401039,1,4.541176572442055,3.0901961848139763,53.87843278795481,16.709804482758045,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.003921568393707275,1.9519153827390183,0.10019399240215782,0.18431372940540314,0.0470588244497776,0.40392157435417175,0.0470588244497776,0.05822021246720583,0.03961789980530739,0.12889577221998758,0.039975608810425944,0.05882352963089943,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.029932228037773845,0.0029177711943219465,0.11930158849691977,0.003100591403455792,0.20000000298023224,0.04313725605607033,423.1677705851222,422.90659469296924,348.51568528832036,346.6805914016637,0.0,0.0,422.8732057416268,346.5861244019139,0,425.0,426.0,352.0,351.0,0.0,0.0,158,158
1,159,624,458.0,349.0,1.0,1.1161261693918472,0.7411741231962732,1.0,0.611764705882353,0.608056150872952,34.98723229264765,35.805027579936315,10.770329614269007,4.232306507295849,3.605551275463989,22.84052659577738,23.487378012365866,-60.96263888079162,113.56000000000004,0.8959081119885139,0.6183393580797909,0.019831160015187026,0.1903236672871687,0.08094925030367826,0.009673378893063892,0.002674632775513198,0.019268780089143154,0.031838578610743316,0.015753555688710043,0.0068953400687637315,0.007474926377914578,0.013931728424050991,0.017451443647527803,0.025657342977705087,0.006882468348553414,0.014198772140289997,0.004481419237501867,0.007274032414281292,0.006714231701826824,0.01100557001788526,0.0015990756781658643,0.012198801094073314,0.009675130977862406,0.0034205309199227046,0.01314355459664506,0.0019589268816789505,0.004678442479834362,0.005993189447307006,0.005513013689992112,0.0023290071264288684,1,4.31372557580471,3.552941307425499,53.38431476429105,24.08627539873123,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.6162924277802755,0.0635277828885607,0.054901961237192154,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.04688832147613815,0.03861892725462499,0.08555178648123565,0.03859980031847954,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.0031090505442360867,0.002645544710034109,0.06446238522573133,0.0026015061797945755,0.09019608050584793,0.03921568766236305,457.0323955050856,457.5055356617904,349.38389773754847,349.72012373582083,0.0,0.0,457.56410256410254,349.6955128205128,0,455.0,457.0,349.0,343.0,0.0,0.0,159,159
1,160,341,288.0,349.0,1.0,1.1218993977273102,0.5935855834556261,1.0,0.5930434782608696,0.38257256416920066,24.35919794157161,25.495097567963924,8.0,3.083126393960061,2.8284271247461903,20.832872670157304,19.60357294889392,18.57975852413182,105.83400000000003,0.8368098159509203,0.6239048381283002,0.04246971470409201,0.1825688212076291,0.04307169952427102,0.01723869301052057,0.04256567138411863,0.020371125657526086,0.03069298528893802,0.027648757581567304,0.007218743347060134,0.0053223260643738895,0.008739956113192962,0.016442379575323664,0.012001431642888291,0.008330712441964814,0.0016107774105744896,0.008068151249655046,0.01817808354195,0.0063236142526915855,0.011600018652469436,0.008568001814188231,0.011263839836482499,0.005853795946523695,0.0055961274824861415,0.003960570845878703,0.004775661785061649,0.0060264166638177,0.010151856998950342,0.002032463350447765,0.003709458294673004,1,3.5254903063178062,3.376470699906349,31.019608668982983,13.713725943118334,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,1.344574429536091,0.03820916446282866,0.062745101749897,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.0419701226942596,0.04019607976078987,0.0909665943371935,0.04021620511178397,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.006104721910653845,0.002628927616469163,0.07956510359390957,0.002742743588715946,0.11176470667123795,0.04313725605607033,286.0451327467969,285.18987703399773,349.07003792760133,348.0566199606971,0.0,0.0,285.1524926686217,348.06451612903226,0,287.0,295.0,351.0,346.0,0.0,0.0,160,160
1,161,315,439.0,347.0,1.0,1.05147162589163,0.5450000036449708,1.0,0.7208237986270023,0.6364155594086128,22.301527753285395,24.758836806279895,8.54400374531753,3.3575757131078654,3.0,16.97749375254331,18.698404653399354,-65.89388363527424,78.86600000000001,0.8811188811188811,0.6542748068378079,0.04003572027577647,0.1992658904442093,0.03721250906237123,0.01396832638091121,0.01244448662393789,0.041812287449448336,0.010357905046998055,0.025096850711945763,0.02337081599965346,0.008303259288510216,0.01110105581326293,0.024131010292687473,0.00857526232662966,0.01424717050795783,0.02004530715334753,0.0058995808745885584,0.004144679693339141,0.00703153275494106,0.004345307567883889,0.018737696390272982,0.006590566813263279,0.004375187633987387,0.005105086486612664,0.012698363539476376,0.01314619903641365,0.005664849296785207,0.006277483020319477,0.0042909529243042345,0.005879802659621278,1,4.2549020648002625,2.600000087171793,49.54509960487485,12.545098464936018,0.05882352963089943,0.03921568766236305,0.0470588244497776,0.0,1.3418762520904266,0.08805276811643264,0.16078431904315948,0.0470588244497776,0.4274509847164154,0.0470588244497776,0.06546003176615789,0.040000001341104506,0.1572860304916662,0.039825709412495296,0.0941176488995552,0.03921568766236305,0.04313725605607033,0.03529411926865578,0.04313725605607033,0.0313725508749485,0.028610902296270103,0.0033133102622991766,0.11184802003584575,0.002909385251116778,0.2705882489681244,0.04313725605607033,437.7631787170299,438.83588621939987,348.28272914666735,347.6226945854829,0.0,0.0,438.8888888888889,347.55238095238093,0,436.0,444.0,352.0,346.0,0.0,0.0,161,161
1,162,500,250.0,352.0,1.0,1.1582180510319766,0.708905923643734,1.0,0.49603174603174605,0.5501131096537712,31.41122791225094,35.12833614050059,8.94427190999916,3.553852159209004,3.1622776601683795,21.789388428113732,22.154434830347686,80.41044261553431,106.87200000000006,0.8382229673093042,0.5158993293092231,0.05351829078762593,0.19653339636219513,0.05008314174875364,0.025585053409880175,0.00407100513643021,0.009888109552572102,0.019163976753054927,0.03865631223435439,0.008532938908271873,0.01983442659421736,0.010835952461885328,0.020861974963053625,0.011028539280229418,0.026120088579822082,0.0158788051255006,0.011792185466726243,0.015420837763021288,0.011207262126337002,0.0030244109448453608,0.0030244605720677015,0.003417598790991752,0.00225630993990314,0.005495989385502364,0.011997855537945773,0.0020639197608998544,0.002493731227975562,0.004654422236916406,0.0030391938565698584,0.003436935303845522,1,3.5803922563791275,3.3647059872746468,49.42745255306363,20.290196731686592,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,2.377606359606891,0.0208833784593436,0.062745101749897,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.043663320199745455,0.04103299984481276,0.09885490510612727,0.040580393463373186,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.006785786703482995,0.0026832633769575277,0.09820791620542667,0.002713815999032284,0.08627451211214066,0.04313725605607033,249.60330053741575,249.84074217049633,353.61171057018356,351.24642442961897,0.0,0.0,249.82,351.244,0,250.0,249.0,354.0,346.0,0.0,0.0,162,162
1,163,359,379.0,357.0,1.0,1.152481983390688,0.7318655608130539,1.0,0.6838095238095238,0.5097375482369456,26.86508970108257,25.612496949731394,7.810249675906654,3.1482691558661653,2.8284271247461903,19.473453330505727,18.307189719939963,-61.71761537270301,94.07600000000004,0.853745541022592,0.6907742573190769,0.05622140842235576,0.1323861834105119,0.0967524988569577,0.044506107513205335,0.030381269768330957,0.012872897808419038,0.014168120277061625,0.016292151408086198,0.018086933116381675,0.00950461473867623,0.021650446712783943,0.00300243013869629,0.00857256120857785,0.00363215286270438,0.013134161274080621,0.0184993491290674,0.007038207637153184,0.0006292913345000433,0.004928291034910722,0.001060856913596913,0.000518374969752135,0.008176548708966063,0.011608811373424073,0.009376576378713213,0.004682907913238448,0.0017962385950853579,0.00751018577880503,0.007134168841444444,0.0016429978990240087,1,3.1882353834807873,2.96862755343318,34.07058921456337,14.239216174930334,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.9971999601716282,0.014865350878038325,0.05098039284348488,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.04250980511307716,0.0395817007124424,0.09490414822998153,0.039663554804819874,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0036809861140440717,0.002876292124397541,0.09311267615651905,0.0027638190893341575,0.08235294371843338,0.04313725605607033,378.9703038690428,378.62875241118525,354.44785912128464,355.387771963853,0.0,0.0,378.6434540389972,355.3899721448468,0,379.0,379.0,353.0,346.0,0.0,0.0,163,163
1,164,592,314.0,362.0,1.0,1.2772621240609032,0.8569583000886369,1.0,0.5456221198156682,0.46393630259399743,39.02108887419859,40.36087214122113,9.0,3.7342304407499176,3.1622776601683795,21.4597251142739,20.11091317819132,52.07337709496652,126.63000000000004,0.8693098384728339,0.46114876083102896,0.029557447977700265,0.18703415681820343,0.07864795334030843,0.016221544487052642,0.006570931377370624,0.027892785216159708,0.046643208696977176,0.028059130826365162,0.0135600632447585,0.0036628206851995883,0.007259884775154883,0.009043895892644363,0.0014702738142174869,0.011921526003292243,0.014355258692210942,0.006690226522589461,0.007778009210585147,0.008332011220469495,0.0059543605401511145,0.011099972593930987,0.010173790037418026,0.009129399727687941,0.004701544808420408,0.010262596676082368,0.006783674253111522,0.005124154059143723,0.005708556353576915,0.006929515089180894,0.0041400979931564075,1,4.011764835566282,3.9607844464480877,41.34509904310107,23.654902756214142,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.3684324740170617,0.0072148480717727425,0.05098039284348488,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.040522877126932144,0.040007923701495834,0.06983969432956262,0.039957606007118486,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0030529368539583134,0.0028410251548116007,0.055011963523356536,0.002739085968788747,0.054901961237192154,0.04313725605607033,310.2207151759682,310.9685013268343,356.06914541837585,357.2073938995543,0.0,0.0,310.9746621621622,357.21114864864865,0,310.0,314.0,357.0,346.0,0.0,0.0,164,164
1,165,689,171.0,355.0,1.0,1.1474547550173677,0.5244418832280177,1.0,0.5848896434634975,0.3595300556366452,34.179702574783406,40.718546143004666,12.041594578792296,4.137399077299959,3.605551275463989,29.170152383133836,29.10217947256324,-13.766685240045112,155.1839999999999,0.7546549835706461,0.5114337544999406,0.08269442128106806,0.1854403385026151,0.011053663406921262,0.03603670924463498,0.02924141953086945,0.014902192935901889,0.008060041233058278,0.03037068542791739,0.022840420452117007,0.015563679792739085,0.011478183040895623,0.011861347985261,0.002103196475416263,0.01687806292284912,0.013533063032912445,0.0195421376123464,0.01703791113719355,0.00803425211138248,0.01663740878325159,0.0048442146364867334,0.0037368516711347105,0.005063648743211607,0.006878848059216914,0.004813165977454575,0.008045607337509543,0.0019394902837651714,0.006783162546609194,0.00862678344329155,0.010956250998684238,1,4.800000198185444,4.929411917924881,44.2235307469964,28.30588323250413,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.7858307528956987,0.022196205832913065,0.15294118225574493,0.0470588244497776,0.23137255012989044,0.05098039284348488,0.04000000165154537,0.04107843264937401,0.0641850954237974,0.041082559118293366,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.017225167902713483,0.002677146682143365,0.05326060241024735,0.0027703699484025912,0.05098039284348488,0.04313725605607033,173.89961866638043,172.5526461642442,356.027489558719,354.8234968142602,0.0,0.0,172.5732946298984,354.83164005805514,0,179.0,161.0,360.0,346.0,0.0,0.0,165,165
1,166,412,476.0,358.0,1.0,1.0703086466210603,0.5828472517292319,1.0,0.6103703703703703,0.6194762292650778,26.045160808528237,27.294688127912362,9.055385138137417,3.6153567953739976,3.1622776601683795,21.019038988498025,21.163822039818427,-61.55781073168968,91.42000000000003,0.8756641870350691,0.685876484682154,0.03229933239180667,0.18088188148711404,0.050630793507886206,0.013931011243048486,0.027637592088255933,0.043034999321562885,0.01501456436233447,0.014996020624927988,0.014140052625500648,0.016546670221106268,0.02311468616501405,0.012280992232788241,0.014081343935202696,0.008074674026049269,0.019275746311029095,0.009368191873598868,0.0065715527587037964,0.00914298932743382,0.0036088276037435792,0.010700810795415698,0.0059737714667709016,0.0055590526076551945,0.009160514530239527,0.006297537390539626,0.008391444708013743,0.0025511319453570707,0.01105444003766226,0.006797475154431396,0.0034975202509640244,1,3.8745098896324635,2.8392157927155495,37.31764782592654,15.854902550578117,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,1.6541972838141088,0.01488750438768038,0.12941177189350128,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.05235824175179005,0.03836778098264256,0.09057681511147218,0.03848277318101485,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.014735810980172279,0.0030424375705182245,0.06697728387563277,0.0028696109341007276,0.10980392247438431,0.03921568766236305,477.1563682266774,475.48775661779416,357.4223413202676,357.4489240665325,0.0,0.0,475.502427184466,357.4514563106796,0,481.0,471.0,359.0,367.0,0.0,0.0,166,166
