ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,156,322,201.0,358.0,1.0,1.4643572934618412,0.6397646416895115,0.0,0.5160256410256411,0.28111981496055616,27.511270075422704,25.495097567963924,5.385164807134504,2.2545711247225673,2.0,20.229827029397562,21.144361153084663,59.86982916073026,119.97400000000006,0.7268623024830699,0.5971978604620156,0.07056091682991787,0.0601158712756483,0.0623265074558804,0.06037929928522488,0.04152607789992077,0.08347152066794462,0.024578879629472177,0.018135602234739385,0.020096107457419306,0.007058012522419923,0.008923222761697273,0.011791728456312477,0.03099328818550867,0.009717688251759901,0.00823228981369556,0.012321094191693853,0.00932160446989846,0.008661792759646804,0.020115177470581405,0.002476099076203966,0.007948300648265684,0.004909421967088948,0.00790373606555192,0.00807125091774816,0.015413453031069932,0.010319288224378536,0.003058485076617529,0.004787001730739263,0.0054672457843799776,7.9607845433056355,3.8941177651286125,18.77647114545107,13.258823938667774,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.7188617041841132,0.024682660310288297,0.2549019753932953,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.08468919726920889,0.04142678473541077,0.058312022190841827,0.04117647185921669,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.06373417271850494,0.0030028852466174364,0.04092284822412778,0.002903382218437652,0.054901961237192154,0.04313725605607033,202.27130325495378,201.85034013386021,351.38638265658165,353.0419994088738,0.0,0.0,201.82608695652175,353.04658385093165,207.0,210.0,348.0,354.0,0.0,0.0,156,156,156
1,157,526,334.0,332.0,1.0,2.21406884929946,0.8990353381973683,0.0,0.4046153846153846,0.20012627848724335,49.87472616863801,52.55473337388365,5.830951894845301,2.140056796777133,2.0,24.14953415699773,21.83894954229637,-73.25119702284988,181.73799999999983,0.6608040201005023,0.24247791474681232,0.027851707827127883,0.10590228918365786,0.04726461234711821,0.012245564724612364,0.006391501810278373,0.024290886248996186,0.034731823840560054,0.020372115259095464,0.01789568462619705,0.008355826172333448,0.0036919957671004743,0.0010498089190497282,0.008491219698705513,0.013149705372956365,0.013099650010910614,0.024849636073003473,0.01739961997251742,0.007369440792780693,0.0019247245226867232,0.000359778438759567,0.009541848349254993,0.0018038305320241582,0.01022495145848899,0.009206680343318285,0.01694847275037108,0.018822606894907664,0.012188195241274586,0.0034021434472364526,0.0010766537991961152,11.070588491857052,5.988235492259264,30.262745827436447,21.113726191222668,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,1.0253437889611143,0.039814853681800454,0.239215686917305,0.0470588244497776,0.239215686917305,0.05098039284348488,0.0742992516232017,0.040189499948048754,0.05753373731451796,0.04014016386164005,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05824390609701633,0.0025663631565733245,0.03520541143959184,0.0027399170961037085,0.05098039284348488,0.04313725605607033,332.29480368222187,332.17161961273996,342.2219774390901,341.16679049391786,0.0,0.0,332.1615969581749,341.20532319391634,336.0,325.0,339.0,343.0,0.0,0.0,157,157,157
1,158,318,427.0,339.0,1.0,1.9016056825350167,0.81382594515729,0.0,0.53,0.22682227772158725,33.956099796051916,29.427877939124322,5.0,2.0095960688315397,2.0,17.558612645900602,19.73218529509281,-83.02770934673066,132.73200000000003,0.6529774127310062,0.46257315083408257,0.003071493475250219,0.05599235014988864,0.10106557098970968,0.06988762258959898,0.017512891412305817,0.03915805444733666,0.027974277502173014,0.014266568879825485,0.032153722962072785,0.009124865984993489,0.010972857848071681,0.028368708027293167,0.02658510351849536,0.021561020901501693,0.008645992504554022,0.006205911465021456,0.011896906537865352,0.00957539318882867,0.015998749174392292,0.014733336735612074,0.023124142068809115,0.005702328616966049,0.017032255765191826,0.0037411047412250287,0.007234097665063195,0.003911123730308034,0.0028092670860158753,0.007565194625536376,0.008749960045000383,8.960784517228603,4.223529554903507,20.76470636576414,12.537255339324474,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.1641423183141082,0.0660798646129843,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.08453570299272267,0.039844618442485914,0.0652978187602646,0.03942533125573734,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.05449902522552978,0.002857321785243376,0.03582064066327169,0.003031986296340669,0.062745101749897,0.04313725605607033,422.855335234795,422.7225523908562,346.80169973458527,345.7103534504546,0.0,0.0,422.7012578616352,345.6477987421384,420.0,428.0,354.0,356.0,0.0,0.0,158,158,158
1,159,520,466.0,343.0,1.0,1.5606635018439696,0.7470718102299867,0.0,0.5098039215686274,0.2748745876489077,37.87334328744678,35.805027579936315,5.830951894845301,2.380786737657443,2.23606797749979,22.84052659577738,25.176052778966735,-60.98017921508407,154.18399999999994,0.7465900933237617,0.5152827983998257,0.022705542464943593,0.09890009784336354,0.07984625354214844,0.01868653950568787,0.0026293112378755817,0.09024075444470925,0.029246828839423096,0.015811779957162903,0.007876445404444623,0.008326246955451543,0.013912457838983703,0.06388559050051039,0.030076785885133194,0.0070778470775995864,0.014197368448002833,0.005009888340157175,0.006726073008175082,0.00667441226204879,0.011005103964640585,0.02459949755729789,0.016070682034569787,0.009690202236058926,0.003416110516175393,0.013143870442767089,0.0069724797751605444,0.0022032723195256473,0.006166096511925504,0.005508145690705103,0.00232905940876095,9.56470611691475,4.866666845977306,31.0509810782969,20.01176545023918,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.3436408445587545,0.06935392323358672,0.1921568661928177,0.04313725605607033,0.1921568661928177,0.0470588244497776,0.07591036600725991,0.03862434004743894,0.05971342515057096,0.03848416432738304,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04967434494978059,0.002617526442178829,0.029506747118771295,0.0025904838613574647,0.054901961237192154,0.03921568766236305,457.4723415044982,457.7321183673882,349.7044708124398,349.87223201673885,0.0,0.0,457.7903846153846,349.8346153846154,453.0,463.0,345.0,337.0,0.0,0.0,159,159,159
1,160,286,280.0,345.0,1.0,1.5288280390444053,0.5921610939747893,0.0,0.4973913043478261,0.1960719877535438,26.021295748482395,25.495097567963924,4.123105625617661,1.8400243556300044,1.4142135623730951,20.832872670157304,20.968470309748543,16.018185300349895,135.38800000000003,0.701840490797546,0.5229790554898986,0.036892835740542966,0.10066256184645121,0.04365872897210116,0.015529782988669572,0.043458157795030906,0.07320222688589902,0.034580049760312974,0.027432575757280125,0.036258705945757745,0.008689274905571432,0.008800235805281966,0.042321057665099124,0.02093629254115114,0.007654401989055006,0.0016008504543353025,0.026384066651665723,0.017205778880573744,0.005816383626282796,0.01160070317508506,0.0006899479282685544,0.01254614911310287,0.006344468249287197,0.005876570092406867,0.003957516717394587,0.010822719465819607,0.005146594200732662,0.009325522477651239,0.00197614635696081,0.0037164476796281414,7.811764910817146,4.388235438615084,17.258823968470097,11.525490574538708,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.8729301364500536,0.0499752946764324,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.07166756798914813,0.0402590407212393,0.06034553835129405,0.040298918092792686,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05693278883686478,0.0027418683572781656,0.03968315961603447,0.0027356628618523757,0.054901961237192154,0.04313725605607033,285.43194728142987,284.8924804309166,348.37127924213434,347.7233752980806,0.0,0.0,284.84265734265733,347.72727272727275,289.0,278.0,354.0,354.0,0.0,0.0,160,160,160
1,161,197,442.0,354.0,1.0,2.1577978002698543,0.5558477453539673,0.0,0.45080091533180777,0.1523083972140445,25.34032140944126,24.758836806279895,3.605551275463989,1.5309220280829023,1.4142135623730951,16.97749375254331,21.065006719665572,-85.42002736553546,127.49000000000005,0.551048951048951,0.40918138713348623,0.03612386261102946,0.04152431579169498,0.035900257093729494,0.03195508448533914,0.017800280032738116,0.10237925284064413,0.037471283844553706,0.02310810556155785,0.041674514224482116,0.018761388704872393,0.010929793569753718,0.03714891769117869,0.021582108118214174,0.009620177240511688,0.019996042937315228,0.01528216959059949,0.015181479492991933,0.007265400519693903,0.003958143429132161,0.014970312463403825,0.009994637812018998,0.006586567793712391,0.005052793745490831,0.012473185344930051,0.020164057428715233,0.004532723750641867,0.005129302417121137,0.0027936560315767445,0.005981179257337017,8.776470825076103,3.835294246673584,15.203921977430582,7.839215952903032,0.05098039284348488,0.03921568766236305,0.011764708906412125,0.0,0.8754451146723867,0.11652927303815175,0.21176470816135406,0.0470588244497776,0.21176470816135406,0.0470588244497776,0.09142157109454274,0.039950981736183167,0.07717726892096742,0.039792974380218435,0.062745101749897,0.03921568766236305,0.04313725605607033,0.03529411926865578,0.04313725605607033,0.0313725508749485,0.04894213804876149,0.003116377448687433,0.03791704020703069,0.0029134213653493417,0.08921568840742111,0.04313725605607033,439.1552746839905,439.81990996043186,347.4684034202909,347.07553775943677,0.0,0.0,439.8781725888325,346.9746192893401,441.0,437.0,351.0,356.0,0.0,0.0,161,161,161
1,162,414,248.0,343.0,1.0,1.5770884604105895,0.6922424226228586,0.0,0.4107142857142857,0.2494132023948189,33.08939541355466,35.12833614050059,6.0,2.260008066036396,2.0,21.789388428113732,23.8794598271701,78.16536074847866,144.426,0.694048616932104,0.42716464466803666,0.06176642202150008,0.12153150035078941,0.046254516063096204,0.037244697619531135,0.00493704297453451,0.04324258965806087,0.01232121053955484,0.03831768848418467,0.02475545485856932,0.017466747385478418,0.010831047446154254,0.05198874414434306,0.01683373355666978,0.02482566342544112,0.015846683317488033,0.019639583411188096,0.01069505217056755,0.010974438838392563,0.003027423106623293,0.018201340463019904,0.013423773110369054,0.0009517289970628779,0.0052870738349380985,0.01199596995410604,0.006956657069304497,0.0057140721861145575,0.005111160569760389,0.003076897097847904,0.003435123239024676,8.949019834399223,4.733333479613066,23.584314335137606,16.823529951274395,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.2976040974816014,0.02896895857920146,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.07781756377738455,0.041159421561852746,0.05696694283849663,0.04063654577602511,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05907780612838974,0.00265590879018596,0.03527896329213673,0.0028171714675239426,0.054901961237192154,0.04313725605607033,249.82906550992735,249.9249417227438,351.6772530580864,350.39790209641154,0.0,0.0,249.90096618357487,350.3816425120773,253.0,254.0,359.0,362.0,0.0,0.0,162,162,162
1,163,308,374.0,362.0,1.0,1.5242272166011375,0.7306331142610869,0.0,0.5866666666666667,0.2556464100435495,28.59232210261748,25.612496949731394,5.0990195135927845,2.0231651555143793,2.0,19.473453330505727,19.521987707004364,-61.65974252611333,123.04400000000005,0.7324613555291319,0.5920922205592087,0.04466554194969141,0.05119137463702347,0.09273387705662839,0.057478151246998566,0.031012780197040953,0.0671028353631963,0.0038726620559003033,0.015950322668472537,0.03389144442809119,0.011001156509765892,0.021784699907438847,0.02574105115695758,0.021024411626672283,0.004516574615463696,0.013202911506429113,0.026449621638829805,0.008007641023110907,0.0010543588498814318,0.004964576931372839,0.011209467658741656,0.009936592391508117,0.010260639550508776,0.011687379090158784,0.009390540964006103,0.00955270117860465,0.0059989930814841755,0.0065229873912604095,0.0070005115758594505,0.0016485919984557736,7.376470748335123,3.9137256257236004,18.52941219508648,12.192157283425331,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.6436628031541897,0.016885257342020052,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.07450980553873862,0.03953258207801617,0.060160429204826234,0.039584926244887436,0.0470588244497776,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.06049131141551146,0.0030364455146741466,0.038059874111837214,0.0028111435540046563,0.054901961237192154,0.04313725605607033,378.69862433604425,378.51559987292865,355.0469841452076,355.6680604696769,0.0,0.0,378.53246753246754,355.66883116883116,377.0,372.0,351.0,356.0,0.0,0.0,163,163,163
1,164,526,317.0,365.0,1.0,1.5845467387475103,0.8560091527281826,0.0,0.4847926267281106,0.26141819285964785,40.936006278180514,40.36087214122113,6.708203932499369,2.511180001622277,2.23606797749979,21.4597251142739,21.16230507902144,52.013487393341016,159.01199999999994,0.7723935389133626,0.4095626282634901,0.020060441883216585,0.14290424855726228,0.07602795235944261,0.011965787095393424,0.0062869567429569085,0.0040773756391850515,0.040157058565521056,0.027880809206308345,0.03330464007323874,0.003060699856209949,0.007282650311140521,0.028280916718762615,0.011201723688086593,0.011231822013618139,0.014353784820181752,0.021904173550145997,0.012146749659573729,0.008419321695478247,0.005956319748396702,0.020584241984154872,0.020427587747322198,0.011218244883338826,0.004758340353177363,0.010264380814125387,0.010027691463639939,0.008241221583433603,0.006521631384559289,0.0069350584699598965,0.004139961514273419,8.43529437854886,5.047058992087841,28.10980473086238,21.01176541298628,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.9251812171865719,0.011918211024050902,0.1921568661928177,0.0470588244497776,0.1921568661928177,0.0470588244497776,0.06694678078213381,0.0400560237467289,0.05344069340468133,0.03994632207792068,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.05128873014967097,0.002777679532036551,0.031058297012625285,0.0027451055699683974,0.0470588244497776,0.04313725605607033,310.6869419712844,311.1808510648709,356.7590680898595,357.5300485259583,0.0,0.0,311.1920152091255,357.5342205323194,305.0,300.0,351.0,356.0,0.0,0.0,164,164,164
1,165,610,166.0,349.0,1.0,1.422105420961396,0.5451067898829965,0.0,0.5178268251273345,0.21254164203128204,36.029850607446036,40.718546143004666,7.0,2.6998538330061725,2.23606797749979,29.170152383133836,30.206224031896575,-16.88314256425371,189.9099999999998,0.6681270536692223,0.4527080762942787,0.08232699375854738,0.13210637178017334,0.010654597075022292,0.039391643481636054,0.029234159657573804,0.028820768742035926,0.01028530071468418,0.03042016826110296,0.0323007103683062,0.016386074346713245,0.011480482884683734,0.04375340123990219,0.0055519133077359135,0.01708874406608911,0.013534715468901766,0.02494101686917356,0.018306410817080003,0.008059297151999411,0.01663708586197237,0.024940595178675896,0.0014476726212125845,0.00554174157145982,0.006884362359265494,0.004813300384113584,0.0070158296637286505,0.0021976658641218723,0.006903033404138045,0.008625133172447475,0.010956162877326845,9.423529766499996,6.121568817645311,29.32549124211073,25.094118423759937,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.1160523198263146,0.01838424768465324,0.1882352977991104,0.0470588244497776,0.1882352977991104,0.05098039284348488,0.06324516621812078,0.041084354480841016,0.0480745758067389,0.04113789905534416,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05024377852959162,0.002748062552681919,0.029970720937436482,0.0027059752847108,0.04313725605607033,0.04313725605607033,173.04399570134538,172.18752930302801,355.20473386706806,354.46288482629444,0.0,0.0,172.20491803278688,354.4688524590164,180.0,161.0,356.0,346.0,0.0,0.0,165,165,165
1,166,337,475.0,349.0,1.0,1.4913869359159329,0.623210458794167,0.0,0.49925925925925924,0.265834253225281,28.21520156733486,27.294688127912362,5.0,2.1679671511620184,2.0,21.019038988498025,22.06581602932796,-66.11716676881083,126.21600000000005,0.7162592986184909,0.5604112740695649,0.00462372651244019,0.09305989727612982,0.05636604783098374,0.04169047045622133,0.027543153403418938,0.08281588969509852,0.033876644089020046,0.015010541558896409,0.04955758532114865,0.021156324094610518,0.023151706593348788,0.021494170459701704,0.015035879267898122,0.008193837778562765,0.019544636397616222,0.02024895340012289,0.00980963737300897,0.010181343758803535,0.0038310816180058896,0.008749825376782447,0.005072102638429789,0.0014397033741437805,0.009903915474124194,0.006395087447069447,0.005357986132013137,0.0024874260698403527,0.013103177510683187,0.006677085368118436,0.0034258525595373406,7.854902166873217,3.815686419606209,21.01176516339183,12.956863228231668,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.9345460702664448,0.023447563214526974,0.19607843458652496,0.0470588244497776,0.19607843458652496,0.0470588244497776,0.07854902166873216,0.03815686419606209,0.062349451523417886,0.03844766536567261,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04784781561098525,0.0029270246030944887,0.030505690679992956,0.002937385593953617,0.05882352963089943,0.03921568766236305,475.6830907149656,474.72730024440204,357.4018290411408,357.46640435830227,0.0,0.0,474.7507418397626,357.4658753709199,482.0,471.0,361.0,355.0,0.0,0.0,166,166,166
1,167,216,499.0,354.0,1.0,1.5867610118752595,0.681242237196694,0.0,0.5684210526315789,0.25962946085808214,23.88553884598541,24.08318915758459,5.0,1.8191154229811743,1.4142135623730951,17.06210375702201,17.485601409887963,-44.294031675108904,102.24800000000003,0.6990291262135923,0.47417196838412956,0.022963170420447685,0.11518200304809892,0.05471589528049381,0.039860889204596746,0.01507076401949578,0.0535615734613639,0.014220757529747613,0.031820456956053865,0.05717948317331831,0.013171226093310822,0.014669618707175983,0.034726382158824474,0.031055662657152,0.011926386680997988,0.013626580972998277,0.017479503833884486,0.014101045353859101,0.009512495673953934,0.006396165835787215,0.012919525004666853,0.01343980803414491,0.006096826041654118,0.008941418961972963,0.012735908975651975,0.007117018706265192,0.008564499861269476,0.006863806904382505,0.004627415993054546,0.0050629239709984114,7.450980581343174,3.305882476270199,15.713725883513689,8.313725799322128,0.05098039284348488,0.03529411926865578,0.00784313678741455,0.0,1.0332780861312059,0.04593955503608147,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.08663930908538574,0.03844049391011859,0.072748730942193,0.038489471293158,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.04313725605607033,0.0313725508749485,0.05237022449754991,0.00297936985869836,0.036929975534415446,0.0028563484774313053,0.07450980693101883,0.03921568766236305,494.175692514417,495.13490566300334,357.74769155309895,357.47688678886476,0.0,0.0,495.162037037037,357.43981481481484,489.0,495.0,355.0,356.0,0.0,0.0,167,167,167
