ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,163,93,379.0,354.0,1.0,1.023782764033348,0.5296152635537189,1.0,0.7045454545454546,0.9298466511850477,11.946869668553633,11.40175425099138,5.0,2.124386795149442,2.0,9.192388155425117,10.133788608332285,-57.04626614421626,35.45200000000001,0.9073170731707317,0.8764811145119135,0.05411505390209571,0.08862168765988601,0.04672297550399081,0.019777893039570917,0.033447988365744495,0.043414919860639875,0.01625479094255679,0.005377332272765332,0.015105673418801127,0.004469140650072588,0.012211202205477232,0.014321818270023124,0.014484656451349144,0.006134062531135471,0.004770501170149636,0.018201656454062135,0.010243139943065395,0.004822271413074709,0.009406817139577587,0.00810648417408936,0.012357263746417711,0.002938688375402495,0.004738843896333917,0.01845107664760307,0.006899888476198903,0.012075926923193057,0.0026409742607624224,0.009348329298992918,0.01078189790155437,1,1,0,3.0470588952302933,1.1176470965147018,21.45490261912346,3.7098040468990803,0.1352941244840622,0.03921568766236305,0.06862744688987732,0.0,0.02094650052606049,0.011691376049003206,0.1764705926179886,0.04313725605607033,0.35686275362968445,0.0470588244497776,0.10882353197251048,0.03991596773266792,0.23069787762498342,0.03989036609568904,0.2607843279838562,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.027121371394355154,0.0027835582254527877,0.09162960892900347,0.002795161278755135,0.3137255012989044,0.04313725605607033,379.2271979552483,379.24841437621836,353.68232499170716,353.676532770643,0.0,0.0,379.247311827957,353.68817204301075,0,379.0,378.0,353.0,356.0,0.0,0.0,163
1,164,112,309.0,354.0,1.0,1.0506158388026448,0.6774299183401661,1.0,0.717948717948718,0.9317259555717317,14.016115379834327,13.416407864998739,5.0,2.2882688248003915,2.0,9.192388155425117,10.310076752805893,52.294550970866936,38.866000000000014,0.9294605809128631,0.7922379389463233,0.10557802832977153,0.10468858478933565,0.084984603068359,0.014373224581288542,0.01955727740087944,0.01194644511109534,0.014212498220192878,0.013167591334452272,0.03087255582060208,0.029357616505232612,0.004545849563881722,0.008520866015886567,0.0064741659965611145,0.012552066847940737,0.01309426223455836,0.013409520844888681,0.004516402222751165,0.013082100044001036,0.007924315852180416,0.00106770221153195,0.018608819423693662,0.007201324062619763,0.011203344787141788,0.020313059187669725,0.005621438727370751,0.010925145146729067,0.015297162451558497,0.010832627008790072,0.0037633439392227657,1,1,0,4.16078444570303,1.2588235698640347,20.00392196327448,4.494117796421051,0.16470588743686676,0.03921568766236305,0.019607841968536377,0.0,0.02231559085963749,0.036964325870386526,0.1725490242242813,0.0470588244497776,0.24313725531101227,0.0470588244497776,0.1342188530871945,0.04060721193109789,0.17860644610066498,0.040126051753759384,0.1882352977991104,0.03921568766236305,0.0941176488995552,0.03921568766236305,0.0941176488995552,0.03529411926865578,0.022199608499322784,0.0023462663991764623,0.03342337600459069,0.0025663138809025278,0.20392157137393951,0.04313725605607033,309.2405410695458,309.2809773103439,354.48735542132266,354.52966840911296,0.0,0.0,309.25892857142856,354.5,0,310.0,306.0,357.0,358.0,0.0,0.0,164
1,165,125,176.0,358.0,1.0,1.0376082375565872,0.6411596136516348,1.0,0.7440476190476191,0.8099621094605236,14.487173339313193,14.212670403551895,5.656854249492381,2.4086597499826414,2.0,10.606601717798213,11.117566217862494,40.34683849697314,44.03800000000001,0.9191176470588235,0.78789575788067,0.01464186213945388,0.14322540707613005,0.08365840907288813,0.001014782524516617,0.006917337346761627,0.04957201291441428,0.03092002796920505,0.033325109916235385,0.00850723624159819,0.005410590597962067,0.0019466630965460905,0.017997225448462002,0.002761057019083798,0.026557769967323168,0.018389441531249613,0.0031389660570070683,0.004214415411246304,0.0029103576987966335,0.0008414410978904133,0.03952794365688116,0.005188633594513494,0.014908086332853312,0.020505897600259376,0.016294936920107944,0.005030092734496107,0.0026486669138282536,0.00025170558027098205,0.0018578352953422046,0.0011282516605056418,1,1,0,4.752941332757473,1.447058867663145,21.53725539892912,5.094117809087038,0.15392157435417175,0.03921568766236305,0.019607841968536377,0.003921568393707275,0.15185017977764195,0.03047562816033162,0.1725490242242813,0.0470588244497776,0.23137255012989044,0.05098039284348488,0.13579832379307066,0.041344539076089856,0.17229804319143296,0.040752942472696306,0.1764705926179886,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.0313725508749485,0.023790997707754235,0.002707685210843453,0.030294188079967838,0.003093657675524199,0.19509804248809814,0.04313725605607033,175.57556444958823,175.40261739995307,357.5986890000794,357.6297151635269,0.0,0.0,175.424,357.608,0,179.0,173.0,360.0,360.0,0.0,0.0,165
1,166,121,479.0,357.0,1.0,1.0067717384084514,0.46643141801202354,1.0,0.7756410256410257,0.921361089290363,13.259762169678297,13.0,5.830951894845301,2.408794206974108,2.0,11.0,11.729020287702406,-23.10583343250979,40.62400000000001,0.9236641221374046,0.8965414545768305,0.01926465344052076,0.08920389093571861,0.036100631561392336,0.011116082379909777,0.006986898319015178,0.06567005331689175,0.02168796946585829,0.012877051007157369,0.0022536156223641975,0.0032535650702483826,0.003964806347470712,0.04046542371087653,0.0085533719746499,0.005345596692641564,0.007235724174981454,0.005542970145769923,0.004159215343494238,0.0022253023997233948,0.00649578654047287,0.0203651933575609,0.010044943041472238,0.0040589998551819224,0.0044404661042236684,0.010330004712265391,0.007542141678901301,0.004030207518586107,0.003036079685889586,0.0008160214153680995,0.004978873431452415,1,1,0,3.7372550070285797,1.2588235773146152,22.28627498447895,4.654902134090662,0.14901961386203766,0.03529411926865578,0.03529411554336548,0.0,0.07677161679084332,0.021123579249020082,0.16470588743686676,0.04313725605607033,0.29411765933036804,0.0470588244497776,0.11325015172813878,0.0381461690095338,0.18418409078081777,0.038470265570997204,0.19607843458652496,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.0313725508749485,0.023898036659884724,0.0024179428088652046,0.052327378953257085,0.002536663848718714,0.2235294133424759,0.03921568766236305,478.9707900746843,478.9149115403378,357.43656519355403,357.38921651374005,0.0,0.0,478.900826446281,357.40495867768595,0,481.0,477.0,359.0,355.0,0.0,0.0,166
1,167,103,491.0,360.0,1.0,1.006262309915506,0.3385674329432503,1.0,0.7152777777777778,0.922777633193831,11.899882009589568,11.40175425099138,5.0,2.235637104778106,2.0,10.606601717798213,11.197100333333326,-88.16685761812306,37.45200000000001,0.9074889867841409,0.9765159659097988,0.010308111876464184,0.01674327419847011,0.029416217372873067,0.010231042070989946,0.00906927453227316,0.004875467243375514,0.022105075403437896,0.014343729104076138,0.009511239472378735,0.0007419376692667713,0.044539528857996884,0.009182186089980436,0.0153526079870801,0.02024672204222698,0.0171492033632316,0.009033129958281086,0.011050800765622707,0.0427065179285137,0.015338445442325809,0.021817324629735766,0.013149172670892904,0.024128641017022504,0.012785003590852334,0.014067741411554929,0.01199798493095943,0.01930860878589724,0.04291437423094945,0.02215212887917414,0.030754063031876437,1,1,0,3.3764706924557686,1.1607843562960625,21.54902033507824,3.9568628929555416,0.13725490868091583,0.03529411926865578,0.04313726723194122,0.0,0.028332214922868398,0.03977044733835245,0.18039216101169586,0.04313725605607033,0.3176470696926117,0.0470588244497776,0.11254902308185895,0.038692811876535414,0.20921378966095378,0.03841614459180138,0.239215686917305,0.03921568766236305,0.07058823853731155,0.0313725508749485,0.07058823853731155,0.0313725508749485,0.028172589695938652,0.0029922934536086945,0.07357253222125353,0.002751846171342512,0.2666666805744171,0.03921568766236305,491.43566879062814,491.45589692769124,358.8349408562102,358.8553022756282,0.0,0.0,491.45631067961165,358.81553398058253,0,492.0,495.0,360.0,356.0,0.0,0.0,167
1,168,97,37.0,360.0,1.0,1.0048987895099228,0.4170714433630781,1.0,0.7348484848484849,0.8610961883210395,11.729141154247554,11.180339887498949,5.0,2.2196780029140597,2.0,9.899494936611665,10.660307974042087,44.07645832736823,37.62400000000001,0.9107981220657277,0.9880338867144862,0.027947303471901313,0.005459651167824432,0.046619371309253615,0.024640480758997822,0.015021570044134333,0.006055486531095011,0.03948756423163226,0.015168990953024803,0.020088325854936077,0.015215320823218699,0.012297141741278548,0.019891174805426924,0.03584113940453432,0.013222288728846577,0.023633927496532276,0.015389387422521748,0.015597425835245532,0.013703690084889976,0.020414875398530246,0.03277680747833978,0.03989618600376171,0.015224416097872165,0.03871084796117977,0.009108616803082245,0.011476128101637395,0.015484490910905544,0.015239346286733128,0.014101240878946875,0.019070290002622576,1,1,0,3.811764821410179,1.215686310082674,19.631373047828674,4.011764828115702,0.16960784792900085,0.03921568766236305,0.039215683937072754,0.0019607841968536377,0.11799955626952942,0.027635580251543248,0.1921568661928177,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.1314401662555234,0.04192021758905772,0.20238528915287293,0.0413584002898526,0.21568627655506134,0.04117647185921669,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.03126453291826916,0.0027447980960571042,0.054433758238049926,0.0028166828235579896,0.24313725531101227,0.04313725605607033,35.93627645316116,36.079178883141545,359.37574910291266,359.350928641214,0.0,0.0,36.05154639175258,359.35051546391753,0,33.0,39.0,360.0,363.0,0.0,0.0,168
1,169,154,133.0,361.0,1.0,1.016350465293735,0.5360284550662144,1.0,0.7897435897435897,0.9367519133885204,15.319248946844192,14.866068747318506,6.324555320336759,2.6519114489250986,2.23606797749979,12.0,12.932508648567076,-62.06769612682483,45.45200000000001,0.9390243902439024,0.8799025880440166,0.014658428508940129,0.09387110637051406,0.06158099851217634,0.015264211782862844,0.026271970742475847,0.05267292978210051,0.03673958510601278,0.014552096571664057,0.01658594366534718,0.015227009134079143,0.009686886620926422,0.012700210564810849,0.0145864041928143,0.011855471141641795,0.007397930746714991,0.019475784247448065,0.013233184861102282,0.010323494524156637,0.00173054069006013,0.013379446777288992,0.004981091725341536,0.00918977925122516,0.002324165162790262,0.01121873926730963,0.022857072285533755,0.013066673641161907,0.01127620225672081,0.008135001973977554,0.00890739407035376,1,1,0,4.482353076338768,1.5686274990439415,35.243138536810875,6.352941371500492,0.1823529452085495,0.03921568766236305,0.039215683937072754,0.003921568393707275,0.07199252167071261,0.020933109201292183,0.19607843458652496,0.04313725605607033,0.3450980484485626,0.05098039284348488,0.11795665990365178,0.041279671027472147,0.22885154894033036,0.04125286604870449,0.2549019753932953,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03135166581873533,0.002335130613959791,0.07218807965762561,0.002869277347898696,0.27843138575553894,0.04313725605607033,133.12184266240104,133.08333333519022,360.8133971282813,360.887037036683,0.0,0.0,133.1038961038961,360.8831168831169,0,135.0,136.0,360.0,363.0,0.0,0.0,169
1,170,86,186.0,363.0,1.0,1.0062978795217352,0.415756269437503,1.0,0.7818181818181819,0.8274314400179653,11.054188079814464,10.63014581273465,5.0,2.084155669054109,2.0,9.0,10.053519547189774,30.518194825535225,36.14000000000001,0.9052631578947369,0.9422909936367213,0.019245482795239178,0.04993827055320505,0.02961150413322651,0.0167597273180085,0.022081914854314495,0.036084391422551765,0.025181512719853996,0.01302771892484052,0.01832304833828784,0.015567146462042254,0.014193673196466904,0.01912320888285569,0.02072589467874573,0.007583686313609217,0.008663172633063394,0.026929943882555648,0.0146291557929155,0.0091820911426644,0.02757833685429858,0.002588254742584573,0.016942830365180024,0.002844297429693464,0.007593794300329486,0.020018565425936805,0.036686063407260064,0.01872839561650512,0.004413303542643626,0.02690254177691588,0.02353180300251473,1,1,0,3.231372632086277,1.2274510152637959,20.81568679213524,3.5607844218611717,0.13137255236506462,0.03921568766236305,0.10588234663009644,0.003921568393707275,0.10915781917226952,0.021093076013063244,0.18039216101169586,0.0470588244497776,0.4588235318660736,0.0470588244497776,0.1114266424857337,0.042325897078061926,0.24204286967599115,0.041404470021641535,0.250980406999588,0.04313725605607033,0.06666667014360428,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.031767582336232864,0.002388576156839453,0.11329801974315772,0.0025092231048294473,0.3490196168422699,0.04313725605607033,186.29804069961506,186.18942731351734,363.36850037859153,363.3061674026278,0.0,0.0,186.19767441860466,363.3255813953488,0,185.0,181.0,365.0,364.0,0.0,0.0,170
1,171,94,240.0,365.0,1.0,1.0767254094854937,0.7304327355521978,1.0,0.8034188034188035,0.8375781006679572,13.333017348547534,12.36931687685298,4.47213595499958,2.0962418931522095,2.0,8.0,9.106246057403958,77.74468165256201,37.55400000000001,0.9261083743842364,0.7656080922590522,0.055820458994201946,0.13206141290174603,0.1002470152227414,0.008394978424766681,0.0025739677859179105,0.025429404732606742,0.01734166498730915,0.012998475078660976,0.026396872106956806,0.012754604594664121,0.008948757857372175,0.017048116719042047,0.007309390904970876,0.017477403092128547,0.011894034215658768,0.002406960381580823,0.006098327917399085,0.007366789942809134,0.004765758036401518,0.016451363747750296,0.006679196278588971,0.007132033723074781,0.008421024966865556,0.022236088969948276,0.012445695496320283,0.013807631323103722,0.006902259643196742,0.003261906078965733,0.003244944524244775,1,1,0,3.6588236317038536,1.2705882750451565,20.82745172828436,3.827451102435589,0.14901961386203766,0.03921568766236305,0.050980404019355774,0.003921568393707275,0.04490688932617089,0.034937832517858,0.19607843458652496,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.11802656876464043,0.04098671854984376,0.22156863540728042,0.04071756491952754,0.2549019753932953,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.034047197152630534,0.002961340724368158,0.08153185835909586,0.0029781505605066946,0.29411765933036804,0.04313725605607033,240.11033703295556,240.0440573798315,364.09000188931276,364.13422130990176,0.0,0.0,240.0744680851064,364.1170212765957,0,239.0,240.0,362.0,358.0,0.0,0.0,171
1,172,229,406.0,363.0,1.0,1.3126349488262632,0.857603366933056,1.0,0.6058201058201058,0.7170544047055074,24.65576695700868,22.47220505424423,6.4031242374328485,2.657643201547255,2.23606797749979,12.96919426949878,12.680747986711046,58.963975295568055,63.35000000000002,0.8910505836575876,0.5742511890818065,0.07219275715946301,0.1252619736151705,0.12111461302040706,0.03383955453292711,0.031151827672133446,0.01015410889506694,0.035247914275667376,0.023913253087096575,0.008468717415379901,0.01731753706845518,0.013011276551250603,0.0029480977917939327,0.00863229955125528,0.018693305431761297,0.005153747738875455,0.006371428597440083,0.008861221980342676,0.016324758685643807,0.0035227524347372307,0.0041591770369137845,0.004156382158688418,0.006310888414112584,0.00539130749989583,0.00343149921427431,0.006842710476897193,0.008958558170382012,0.004858371559206104,0.007746368613631015,0.004772996815357401,1,1,1,5.541176609694958,3.254902046173811,66.60000152885914,28.04705960676074,0.1568627506494522,0.04313725605607033,0.11764705181121826,0.045098040252923965,0.7143547255889579,2.82831196471181,0.16078431904315948,0.12156862765550613,0.572549045085907,0.3803921639919281,0.10656108864797996,0.06259427011872713,0.2908297009993849,0.12247624282428271,0.30980393290519714,0.08431372791528702,0.07450980693101883,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.020474385185471396,0.02434437740134541,0.13725931336035752,0.08770453914643968,0.4107843190431595,0.1921568661928177,403.909262181673,404.8407438391017,359.9797444282884,361.8829697942909,0.0,0.0,403.68558951965065,359.30131004366814,0,402.0,404.0,364.0,367.0,0.0,0.0,172
1,173,146,435.0,363.0,1.0,1.0030872915593712,0.39994996013896716,1.0,0.8021978021978022,0.9717245567933562,14.29982426707444,13.92838827718412,6.324555320336759,2.6346777448611687,2.23606797749979,12.0,13.10631769895183,89.5573424292851,43.45200000000001,0.9419354838709677,0.9582112037697617,0.0321662536345427,0.03504825614692389,0.03925161953226859,0.022901197834722924,0.015345004762667267,0.02412209517320643,0.02889563101129666,0.013713810774899356,0.011634459224460629,0.005913129394299023,0.015390325737069246,0.013072075304042894,0.01806580796309714,0.01479294735739616,0.008708679187065091,0.006983049622538443,0.00642878846562229,0.00900173725682707,0.00857875209351573,0.005656246269156694,0.01065546323065074,0.013140236741974124,0.01210396461754732,0.011366165090538534,0.0111541815077533,0.012338769835222724,0.004321392221989935,0.006590018652345269,0.0036303711677424318,1,1,1,3.4431373327970505,2.262745149433613,44.17647169530392,24.337255530059338,0.12745098769664764,0.09215686470270157,0.1607843041419983,0.06666666269302368,0.1226444450887809,0.23476538564359883,0.12941177189350128,0.10196078568696976,0.6117647290229797,0.35686275362968445,0.09564270368880695,0.06285403192871147,0.3025785732555063,0.16669353102780368,0.30588236451148987,0.1764705926179886,0.07450980693101883,0.0470588244497776,0.07450980693101883,0.0470588244497776,0.015195980781996377,0.014032852759371252,0.16816876701207584,0.07961271026114734,0.45098039507865906,0.23529411852359772,435.2487350169603,435.314856599628,363.600710173745,363.70931357229153,0.0,0.0,435.2671232876712,363.47945205479454,0,434.0,435.0,366.0,368.0,0.0,0.0,173
1,174,97,15.0,364.0,1.0,1.0028334763121463,0.36952317599115203,1.0,0.8016528925619835,0.9832173830009266,11.599046748251691,11.180339887498949,5.385164807134504,2.2290526274077322,2.0,9.899494936611665,10.778083782395376,50.65705381915004,35.21000000000001,0.9326923076923077,0.9859336729732329,0.02200801097395689,0.010131616110669359,0.035942948717044156,0.01828767237521272,0.04276088797592489,0.003851321162115685,0.029037838271548048,0.013937410772569029,0.012764753756829316,0.03537785728695516,0.010173966422940073,0.002481513665399519,0.021523461625793227,0.019134186448479817,0.011497397642394259,0.006183631177142076,0.026698760695349818,0.013796465034748294,0.003572518366330679,0.0072986621317297495,0.015387236087963765,0.024740474340673085,0.014622136393837644,0.01450131901470929,0.0065293467707422375,0.016911360786471007,0.015293751780207554,0.0017166322502433456,0.0011405460721196977,1,1,0,3.75294129550457,1.1843137629330158,20.04705935716629,3.9803922809660435,0.16078431904315948,0.03921568766236305,0.041176483035087585,0.003921568393707275,0.029999775344011156,0.04274837247598202,0.18039216101169586,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.12941176881050243,0.040838405618379855,0.2066707150223329,0.0410349719687221,0.21764706075191498,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.025518787052807797,0.002419005105308724,0.06008924878865297,0.002762189583092819,0.25392158329486847,0.04313725605607033,14.825704228859275,14.877832510303294,363.8851721393813,363.92315270604104,0.0,0.0,14.855670103092784,363.88659793814435,0,14.0,17.0,362.0,361.0,0.0,0.0,174
